 2952.44, 24.44, 983.66, 249.15, 25.67, 982.43, -0.20, 3.02, -9.14, 0.00, -0.01, -0.01
 2952.48, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 2.99, -9.13, 0.00, -0.01, -0.01
 2952.51, 24.44, 983.66, 249.15, 25.67, 982.43, -0.21, 3.02, -9.16, 0.00, -0.01, -0.01
 2952.54, 24.44, 983.66, 249.17, 25.67, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2952.57, 24.43, 983.66, 249.17, 25.67, 982.43, -0.17, 3.02, -9.18, 0.00, -0.01, -0.01
 2952.60, 24.44, 983.66, 249.15, 25.67, 982.43, -0.20, 2.99, -9.19, 0.00, -0.01, -0.01
 2952.63, 24.44, 983.66, 249.15, 25.67, 982.43, -0.21, 3.01, -9.13, 0.00, -0.01, -0.01
 2952.66, 24.44, 983.66, 249.15, 25.67, 982.43, -0.19, 3.06, -9.16, 0.00, -0.01, -0.01
 2952.69, 24.44, 983.66, 249.17, 25.67, 982.43, -0.19, 3.01, -9.12, 0.00, -0.01, -0.01
 2952.72, 24.44, 983.66, 249.15, 25.67, 982.43, -0.20, 3.03, -9.16, 0.00, -0.00, -0.01
 2952.75, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.03, -9.13, 0.00, -0.01, -0.01
 2952.77, 24.44, 983.66, 249.18, 25.67, 982.43, -0.18, 3.03, -9.16, 0.00, -0.00, -0.01
 2952.80, 24.44, 983.66, 249.18, 25.67, 982.43, -0.18, 3.01, -9.14, 0.00, -0.01, -0.01
 2952.84, 24.44, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.13, 0.00, -0.01, -0.01
 2952.87, 24.44, 983.66, 249.15, 25.67, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2952.90, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.01, -9.14, 0.00, -0.01, -0.01
 2952.92, 24.44, 983.66, 249.19, 25.67, 982.43, -0.18, 3.04, -9.16, 0.00, -0.01, -0.01
 2952.96, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.00, -9.12, 0.00, -0.01, -0.01
 2952.99, 24.44, 983.66, 249.15, 25.67, 982.43, -0.19, 3.01, -9.15, 0.00, -0.01, -0.01
 2953.02, 24.44, 983.66, 249.15, 25.67, 982.43, -0.18, 3.04, -9.18, 0.00, -0.01, -0.01
 2953.05, 24.44, 983.66, 249.17, 25.67, 982.43, -0.19, 3.00, -9.10, 0.00, -0.01, -0.01
 2953.08, 24.44, 983.66, 249.17, 25.67, 982.43, -0.21, 3.02, -9.17, 0.00, -0.01, -0.01
 2953.11, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.00, -9.13, 0.00, -0.01, -0.01
 2953.13, 24.43, 983.66, 249.18, 25.67, 982.43, -0.19, 3.03, -9.19, 0.00, -0.01, -0.01
 2953.17, 24.44, 983.66, 249.18, 25.67, 982.43, -0.17, 3.02, -9.14, 0.00, -0.01, -0.01
 2953.20, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.01, -9.16, 0.00, -0.01, -0.01
 2953.23, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.03, -9.17, 0.00, -0.01, -0.01
 2953.25, 24.44, 983.66, 249.18, 25.67, 982.43, -0.17, 3.01, -9.15, 0.00, -0.01, -0.01
 2953.28, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.01, -9.15, 0.00, -0.01, -0.01
 2953.31, 24.44, 983.66, 249.15, 25.67, 982.43, -0.19, 3.03, -9.15, 0.00, -0.01, -0.01
 2953.35, 24.44, 983.66, 249.14, 25.67, 982.43, -0.18, 3.01, -9.15, 0.00, -0.01, -0.01
 2953.37, 24.44, 983.66, 249.15, 25.67, 982.43, -0.18, 3.01, -9.13, 0.00, -0.01, -0.01
 2953.41, 24.44, 983.66, 249.15, 25.67, 982.43, -0.20, 3.01, -9.13, 0.00, -0.01, -0.01
 2953.44, 24.44, 983.66, 249.15, 25.67, 982.43, -0.18, 3.01, -9.16, 0.00, -0.01, -0.01
 2953.47, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.01, -9.11, 0.00, -0.01, -0.01
 2953.49, 24.44, 983.66, 249.15, 25.67, 982.43, -0.18, 3.03, -9.18, 0.00, -0.01, -0.01
 2953.53, 24.44, 983.66, 249.18, 25.67, 982.43, -0.17, 3.01, -9.11, 0.00, -0.01, -0.01
 2953.56, 24.44, 983.66, 249.17, 25.67, 982.43, -0.17, 3.04, -9.17, 0.00, -0.01, -0.01
 2953.59, 24.44, 983.66, 249.15, 25.67, 982.43, -0.18, 3.01, -9.13, 0.00, -0.01, -0.01
 2953.61, 24.44, 983.66, 249.15, 25.67, 982.43, -0.19, 3.01, -9.15, 0.00, -0.01, -0.01
 2953.64, 24.44, 983.66, 249.15, 25.67, 982.43, -0.19, 3.03, -9.15, 0.00, -0.01, -0.01
 2953.67, 24.44, 983.66, 249.17, 25.67, 982.43, -0.21, 3.01, -9.15, 0.00, -0.01, -0.01
 2953.70, 24.44, 983.66, 249.17, 25.67, 982.43, -0.19, 3.02, -9.16, 0.00, -0.01, -0.01
 2953.73, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.04, -9.14, 0.00, -0.01, -0.01
 2953.76, 24.44, 983.66, 249.17, 25.67, 982.43, -0.17, 3.01, -9.19, 0.00, -0.01, -0.01
 2953.79, 24.44, 983.66, 249.17, 25.67, 982.43, -0.19, 3.03, -9.14, 0.00, -0.01, -0.01
 2953.82, 24.43, 983.66, 249.15, 25.67, 982.43, -0.19, 3.01, -9.15, 0.00, -0.01, -0.01
 2953.85, 24.44, 983.66, 249.15, 25.67, 982.43, -0.17, 3.02, -9.15, 0.00, -0.01, -0.01
 2953.89, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.13, 0.00, -0.01, -0.01
 2953.91, 24.44, 983.66, 249.18, 25.67, 982.43, -0.21, 3.03, -9.17, 0.00, -0.01, -0.01
 2953.94, 24.44, 983.66, 249.17, 25.67, 982.43, -0.19, 3.01, -9.11, 0.00, -0.01, -0.01
 2953.97, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.03, -9.17, 0.00, -0.01, -0.01
 2954.00, 24.44, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.14, 0.00, -0.01, -0.01
 2954.03, 24.44, 983.66, 249.15, 25.67, 982.43, -0.19, 3.01, -9.16, 0.00, -0.01, -0.01
 2954.06, 24.44, 983.66, 249.17, 25.67, 982.43, -0.19, 3.02, -9.17, 0.00, -0.01, -0.01
 2954.09, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.02, -9.13, 0.00, -0.01, -0.01
 2954.12, 24.44, 983.66, 249.18, 25.67, 982.43, -0.17, 3.01, -9.17, 0.00, -0.01, -0.01
 2954.15, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.02, -9.13, 0.00, -0.01, -0.01
 2954.18, 24.44, 983.66, 249.18, 25.67, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2954.21, 24.43, 983.66, 249.19, 25.67, 982.43, -0.17, 3.03, -9.15, 0.00, -0.01, -0.01
 2954.24, 24.43, 983.66, 249.17, 25.67, 982.43, -0.21, 3.02, -9.15, 0.00, -0.01, -0.01
 2954.27, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.03, -9.14, 0.00, -0.01, -0.01
 2954.30, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.02, -9.14, 0.00, -0.01, -0.01
 2954.33, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2954.36, 24.44, 983.66, 249.17, 25.67, 982.43, -0.17, 3.02, -9.12, 0.00, -0.01, -0.01
 2954.39, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.00, -9.15, 0.00, -0.01, -0.01
 2954.42, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.16, 0.00, -0.01, -0.01
 2954.45, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.01, -9.13, 0.00, -0.01, -0.01
 2954.48, 24.44, 983.66, 249.19, 25.67, 982.43, -0.19, 3.02, -9.18, 0.00, -0.01, -0.01
 2954.51, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.02, -9.14, 0.00, -0.01, -0.01
 2954.54, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.05, -9.19, 0.00, -0.01, -0.01
 2954.57, 24.44, 983.66, 249.18, 25.67, 982.43, -0.18, 3.02, -9.13, 0.00, -0.01, -0.01
 2954.60, 24.44, 983.66, 249.19, 25.67, 982.43, -0.20, 3.01, -9.15, 0.00, -0.01, -0.01
 2954.63, 24.44, 983.66, 249.18, 25.67, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2954.68, 24.44, 983.66, 249.18, 25.67, 982.43, -0.18, 3.00, -9.15, 0.00, -0.01, -0.01
 2954.71, 24.44, 983.66, 249.18, 25.67, 982.43, -0.18, 3.04, -9.15, 0.00, -0.01, -0.01
 2954.74, 24.44, 983.66, 249.18, 25.67, 982.43, -0.17, 3.03, -9.15, 0.00, -0.01, -0.01
 2954.78, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.01, -9.15, 0.00, -0.01, -0.01
 2954.80, 24.44, 983.66, 249.18, 25.67, 982.43, -0.18, 3.01, -9.17, 0.00, -0.01, -0.01
 2954.84, 24.44, 983.66, 249.18, 25.67, 982.43, -0.20, 3.04, -9.15, 0.00, -0.01, -0.01
 2954.87, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.01, -9.14, 0.00, -0.01, -0.01
 2954.90, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.01, -9.16, 0.00, -0.01, -0.01
 2954.92, 24.44, 983.66, 249.17, 25.67, 982.43, -0.20, 3.01, -9.14, 0.00, -0.01, -0.01
 2954.96, 24.44, 983.66, 249.15, 25.67, 982.43, -0.19, 3.00, -9.17, 0.00, -0.01, -0.01
 2954.99, 24.44, 983.66, 249.17, 25.67, 982.43, -0.19, 3.02, -9.12, 0.00, -0.01, -0.01
 2955.02, 24.44, 983.66, 249.18, 25.67, 982.43, -0.18, 3.01, -9.17, 0.00, -0.01, -0.01
 2955.04, 24.44, 983.66, 249.17, 25.67, 982.43, -0.19, 3.00, -9.14, 0.00, -0.01, -0.01
 2955.07, 24.44, 983.66, 249.18, 25.67, 982.43, -0.20, 3.01, -9.14, 0.00, -0.01, -0.01
 2955.10, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.18, 0.00, -0.01, -0.01
 2955.14, 24.44, 983.66, 249.18, 25.66, 982.43, -0.17, 3.00, -9.13, 0.00, -0.01, -0.01
 2955.16, 24.44, 983.66, 249.18, 25.66, 982.43, -0.18, 3.05, -9.17, 0.00, -0.01, -0.01
 2955.19, 24.45, 983.66, 249.18, 25.66, 982.43, -0.20, 3.02, -9.14, 0.00, -0.01, -0.01
 2955.22, 24.44, 983.66, 249.18, 25.66, 982.43, -0.18, 3.04, -9.18, 0.00, -0.01, -0.01
 2955.25, 24.45, 983.66, 249.19, 25.66, 982.43, -0.19, 3.01, -9.13, 0.00, -0.01, -0.01
 2955.28, 24.44, 983.66, 249.18, 25.66, 982.43, -0.19, 3.02, -9.12, 0.00, -0.01, -0.01
 2955.32, 24.44, 983.66, 249.17, 25.66, 982.43, -0.19, 3.03, -9.16, 0.00, -0.00, -0.01
 2955.35, 24.44, 983.66, 249.18, 25.66, 982.43, -0.20, 3.04, -9.15, 0.00, -0.00, -0.01
 2955.37, 24.44, 983.66, 249.17, 25.66, 982.43, -0.19, 3.02, -9.16, 0.00, -0.00, -0.01
 2955.40, 24.44, 983.66, 249.18, 25.66, 982.43, -0.19, 3.02, -9.15, 0.00, -0.00, -0.01
 2955.43, 24.44, 983.66, 249.18, 25.66, 982.43, -0.18, 3.02, -9.16, 0.00, -0.01, -0.01
 2955.46, 24.45, 983.66, 249.19, 25.66, 982.43, -0.19, 3.02, -9.14, 0.00, -0.01, -0.01
 2955.49, 24.44, 983.66, 249.18, 25.66, 982.43, -0.20, 3.02, -9.13, 0.00, -0.01, -0.01
 2955.52, 24.44, 983.66, 249.18, 25.66, 982.43, -0.16, 3.01, -9.13, 0.00, -0.01, -0.01
 2955.55, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.01, -9.13, 0.00, -0.01, -0.01
 2955.58, 24.44, 983.66, 249.17, 25.67, 982.43, -0.18, 3.04, -9.18, 0.00, -0.01, -0.01
 2955.61, 24.44, 983.66, 249.15, 25.67, 982.43, -0.20, 3.02, -9.08, 0.00, -0.01, -0.01
 2955.64, 24.45, 983.66, 249.15, 25.67, 982.43, -0.19, 3.03, -9.18, 0.00, -0.01, -0.01
 2955.67, 24.45, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2955.70, 24.45, 983.66, 249.18, 25.67, 982.43, -0.20, 3.02, -9.14, 0.00, -0.01, -0.01
 2955.73, 24.45, 983.66, 249.18, 25.67, 982.43, -0.20, 3.03, -9.18, 0.00, -0.01, -0.01
 2955.76, 24.44, 983.66, 249.18, 25.67, 982.43, -0.18, 3.01, -9.13, 0.00, -0.00, -0.01
 2955.79, 24.44, 983.66, 249.17, 25.67, 982.43, -0.19, 3.03, -9.18, 0.00, -0.01, -0.01
 2955.82, 24.44, 983.66, 249.18, 25.67, 982.43, -0.19, 3.02, -9.14, 0.00, -0.01, -0.01
 2955.85, 24.44, 983.66, 249.18, 25.67, 982.43, -0.17, 3.02, -9.15, 0.00, -0.01, -0.01
 2955.88, 24.44, 983.66, 249.18, 25.67, 982.43, -0.20, 3.03, -9.16, 0.00, -0.01, -0.01
 2955.91, 24.45, 983.66, 249.18, 25.67, 982.43, -0.19, 3.02, -9.14, 0.00, -0.01, -0.01
 2955.94, 24.44, 983.66, 249.18, 25.67, 982.43, -0.18, 3.03, -9.16, 0.00, -0.01, -0.01
 2955.97, 24.45, 983.66, 249.17, 25.66, 982.43, -0.21, 3.00, -9.13, 0.00, -0.01, -0.01
 2955.99, 24.44, 983.66, 249.17, 25.66, 982.43, -0.17, 3.01, -9.17, 0.00, -0.01, -0.01
 2956.03, 24.44, 983.66, 249.17, 25.66, 982.43, -0.19, 3.03, -9.15, 0.00, -0.01, -0.01
 2956.06, 24.44, 983.66, 249.15, 25.66, 982.43, -0.20, 3.02, -9.16, 0.00, -0.01, -0.01
 2956.09, 24.44, 983.66, 249.17, 25.66, 982.43, -0.19, 3.02, -9.15, 0.00, -0.00, -0.01
 2956.11, 24.45, 983.66, 249.15, 25.66, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2956.14, 24.44, 983.66, 249.15, 25.66, 982.43, -0.18, 3.01, -9.13, 0.00, -0.00, -0.01
 2956.18, 24.45, 983.66, 249.15, 25.66, 982.43, -0.17, 3.02, -9.14, 0.00, -0.01, -0.01
 2956.21, 24.45, 983.66, 249.15, 25.66, 982.43, -0.18, 3.00, -9.16, 0.00, -0.01, -0.01
 2956.24, 24.44, 983.66, 249.18, 25.66, 982.43, -0.17, 3.02, -9.16, 0.00, -0.01, -0.01
 2956.27, 24.44, 983.66, 249.18, 25.66, 982.43, -0.17, 3.02, -9.14, 0.00, -0.01, -0.01
 2956.30, 24.44, 983.66, 249.18, 25.66, 982.43, -0.18, 3.01, -9.16, 0.00, -0.01, -0.01
 2956.33, 24.45, 983.66, 249.18, 25.66, 982.43, -0.18, 3.00, -9.08, 0.00, -0.01, -0.01
 2956.36, 24.45, 983.66, 249.17, 25.66, 982.43, -0.17, 2.99, -9.13, 0.00, -0.01, -0.01
 2956.39, 24.44, 983.66, 249.18, 25.66, 982.43, -0.17, 3.02, -9.14, 0.00, -0.01, -0.01
 2956.42, 24.45, 983.66, 249.18, 25.66, 982.43, -0.19, 3.01, -9.14, 0.00, -0.01, -0.01
 2956.45, 24.45, 983.66, 249.18, 25.66, 982.43, -0.19, 3.03, -9.13, 0.00, -0.01, -0.01
 2956.47, 24.44, 983.66, 249.15, 25.66, 982.43, -0.17, 3.00, -9.15, 0.00, -0.01, -0.01
 2956.50, 24.45, 983.66, 249.15, 25.66, 982.43, -0.19, 3.01, -9.13, 0.00, -0.01, -0.01
 2956.54, 24.45, 983.66, 249.15, 25.66, 982.43, -0.19, 3.01, -9.11, 0.00, -0.01, -0.01
 2956.56, 24.44, 983.66, 249.18, 25.66, 982.43, -0.19, 3.02, -9.17, 0.00, -0.01, -0.01
 2956.59, 24.45, 983.66, 249.17, 25.66, 982.43, -0.18, 3.03, -9.15, 0.00, -0.01, -0.01
 2956.62, 24.45, 983.66, 249.15, 25.66, 982.43, -0.17, 3.03, -9.16, 0.00, -0.01, -0.01
 2956.65, 24.45, 983.66, 249.17, 25.66, 982.43, -0.18, 3.02, -9.13, 0.00, -0.01, -0.01
 2956.68, 24.45, 983.66, 249.14, 25.66, 982.43, -0.19, 3.02, -9.17, 0.00, -0.01, -0.01
 2956.72, 24.44, 983.66, 249.15, 25.66, 982.43, -0.18, 3.04, -9.18, 0.00, -0.01, -0.01
 2956.75, 24.44, 983.66, 249.15, 25.66, 982.43, -0.19, 3.00, -9.13, 0.00, -0.01, -0.01
 2956.77, 24.45, 983.66, 249.17, 25.66, 982.43, -0.17, 3.02, -9.15, 0.00, -0.01, -0.01
 2956.80, 24.45, 983.66, 249.15, 25.66, 982.43, -0.20, 3.01, -9.13, 0.00, -0.01, -0.01
 2956.83, 24.45, 983.66, 249.17, 25.66, 982.43, -0.18, 3.01, -9.15, 0.00, -0.01, -0.01
 2956.86, 24.45, 983.66, 249.17, 25.66, 982.43, -0.16, 3.02, -9.16, 0.00, -0.01, -0.01
 2956.89, 24.45, 983.66, 249.17, 25.66, 982.43, -0.18, 3.01, -9.17, 0.00, -0.01, -0.01
 2956.92, 24.45, 983.66, 249.17, 25.66, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2956.95, 24.45, 983.66, 249.15, 25.66, 982.43, -0.19, 3.01, -9.13, 0.00, -0.01, -0.01
 2956.98, 24.44, 983.66, 249.18, 25.66, 982.43, -0.19, 3.02, -9.16, 0.00, -0.01, -0.01
 2957.01, 24.45, 983.66, 249.18, 25.66, 982.43, -0.21, 3.01, -9.11, 0.00, -0.01, -0.01
 2957.04, 24.45, 983.66, 249.18, 25.66, 982.43, -0.18, 3.01, -9.17, 0.00, -0.01, -0.01
 2957.07, 24.45, 983.66, 249.18, 25.66, 982.43, -0.17, 3.02, -9.15, 0.00, -0.01, -0.01
 2957.10, 24.45, 983.66, 249.15, 25.66, 982.43, -0.20, 3.01, -9.16, 0.00, -0.01, -0.01
 2957.13, 24.45, 983.66, 249.18, 25.66, 982.43, -0.19, 3.01, -9.15, 0.00, -0.01, -0.01
 2957.16, 24.45, 983.66, 249.17, 25.66, 982.43, -0.20, 3.01, -9.15, 0.00, -0.01, -0.01
 2957.19, 24.45, 983.66, 249.17, 25.66, 982.43, -0.18, 3.01, -9.17, 0.00, -0.01, -0.01
 2957.22, 24.45, 983.66, 249.18, 25.66, 982.43, -0.18, 3.01, -9.14, 0.00, -0.01, -0.01
 2957.25, 24.45, 983.66, 249.15, 25.66, 982.43, -0.20, 3.02, -9.17, 0.00, -0.01, -0.01
 2957.28, 24.44, 983.66, 249.18, 25.66, 982.43, -0.18, 3.02, -9.16, 0.00, -0.01, -0.01
 2957.31, 24.45, 983.66, 249.15, 25.66, 982.43, -0.18, 3.01, -9.14, 0.00, -0.01, -0.01
 2957.34, 24.45, 983.66, 249.15, 25.66, 982.43, -0.19, 3.05, -9.17, 0.00, -0.01, -0.01
 2957.37, 24.44, 983.66, 249.15, 25.66, 982.43, -0.18, 3.02, -9.13, 0.00, -0.01, -0.01
 2957.39, 24.44, 983.66, 249.18, 25.66, 982.43, -0.19, 3.04, -9.16, 0.00, -0.01, -0.01
 2957.43, 24.45, 983.66, 249.18, 25.66, 982.43, -0.19, 3.03, -9.14, 0.00, -0.01, -0.01
 2957.46, 24.45, 983.66, 249.19, 25.66, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2957.48, 24.45, 983.66, 249.18, 25.66, 982.43, -0.17, 3.02, -9.16, 0.00, -0.01, -0.01
 2957.51, 24.45, 983.66, 249.18, 25.66, 982.43, -0.19, 3.01, -9.16, 0.00, -0.01, -0.01
 2957.54, 24.45, 983.66, 249.18, 25.66, 982.43, -0.17, 3.02, -9.17, 0.00, -0.01, -0.01
 2957.58, 24.45, 983.66, 249.15, 25.66, 982.43, -0.18, 3.02, -9.12, 0.00, -0.01, -0.01
 2957.61, 24.45, 983.66, 249.15, 25.66, 982.43, -0.19, 3.02, -9.17, 0.00, -0.01, -0.01
 2957.64, 24.45, 983.66, 249.17, 25.66, 982.43, -0.17, 3.01, -9.15, 0.00, -0.01, -0.01
 2957.67, 24.45, 983.66, 249.17, 25.66, 982.43, -0.19, 3.02, -9.16, 0.00, -0.01, -0.01
 2957.70, 24.45, 983.66, 249.17, 25.66, 982.43, -0.20, 3.02, -9.17, 0.00, -0.01, -0.01
 2957.72, 24.45, 983.66, 249.15, 25.66, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2957.76, 24.45, 983.66, 249.14, 25.66, 982.43, -0.18, 3.03, -9.17, 0.00, -0.01, -0.01
 2957.79, 24.45, 983.66, 249.15, 25.66, 982.43, -0.18, 3.04, -9.13, 0.00, -0.01, -0.01
 2957.82, 24.45, 983.66, 249.18, 25.66, 982.43, -0.17, 3.03, -9.17, 0.00, -0.01, -0.01
 2957.84, 24.44, 983.66, 249.17, 25.66, 982.43, -0.20, 3.01, -9.14, 0.00, -0.01, -0.01
 2957.87, 24.45, 983.66, 249.18, 25.66, 982.43, -0.20, 3.03, -9.17, 0.00, -0.01, -0.01
 2957.90, 24.45, 983.66, 249.17, 25.66, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2957.93, 24.45, 983.66, 249.17, 25.66, 982.43, -0.20, 3.01, -9.15, 0.00, -0.01, -0.01
 2957.96, 24.45, 983.66, 249.18, 25.66, 982.43, -0.19, 3.02, -9.18, 0.00, -0.01, -0.01
 2957.99, 24.46, 983.66, 249.18, 25.66, 982.43, -0.19, 3.02, -9.14, 0.00, -0.01, -0.01
 2958.02, 24.45, 983.66, 249.18, 25.66, 982.43, -0.17, 3.02, -9.15, 0.00, -0.01, -0.01
 2958.05, 24.45, 983.66, 249.18, 25.66, 982.43, -0.18, 3.02, -9.14, 0.00, -0.01, -0.01
 2958.08, 24.45, 983.66, 249.17, 25.66, 982.43, -0.19, 3.01, -9.16, 0.00, -0.01, -0.01
 2958.12, 24.45, 983.66, 249.17, 25.66, 982.43, -0.19, 3.03, -9.15, 0.00, -0.01, -0.01
 2958.14, 24.45, 983.66, 249.17, 25.66, 982.43, -0.19, 3.03, -9.15, 0.00, -0.01, -0.01
 2958.17, 24.45, 983.66, 249.17, 25.66, 982.43, -0.18, 3.03, -9.15, 0.00, -0.01, -0.01
 2958.20, 24.44, 983.66, 249.17, 25.66, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2958.23, 24.45, 983.66, 249.15, 25.66, 982.43, -0.17, 3.01, -9.17, 0.00, -0.01, -0.01
 2958.26, 24.45, 983.66, 249.17, 25.66, 982.43, -0.19, 3.02, -9.12, 0.00, -0.01, -0.01
 2958.29, 24.45, 983.66, 249.18, 25.66, 982.43, -0.19, 3.01, -9.15, 0.00, -0.01, -0.01
 2958.32, 24.45, 983.66, 249.15, 25.66, 982.43, -0.19, 3.03, -9.16, 0.00, -0.01, -0.01
 2958.35, 24.45, 983.66, 249.15, 25.66, 982.43, -0.18, 3.04, -9.15, 0.00, -0.01, -0.01
 2958.38, 24.45, 983.66, 249.17, 25.66, 982.43, -0.19, 3.01, -9.20, 0.00, -0.01, -0.01
 2958.41, 24.45, 983.66, 249.17, 25.66, 982.43, -0.18, 3.01, -9.15, 0.00, -0.01, -0.01
 2958.44, 24.45, 983.66, 249.17, 25.67, 982.43, -0.18, 3.01, -9.16, 0.00, -0.01, -0.01
 2958.47, 24.45, 983.66, 249.18, 25.67, 982.43, -0.19, 3.01, -9.12, 0.00, -0.01, -0.01
 2958.50, 24.45, 983.66, 249.15, 25.67, 982.43, -0.18, 3.03, -9.18, 0.00, -0.01, -0.01
 2958.53, 24.45, 983.66, 249.17, 25.67, 982.43, -0.17, 3.03, -9.16, 0.00, -0.01, -0.01
 2958.56, 24.45, 983.66, 249.15, 25.67, 982.43, -0.19, 3.01, -9.13, 0.00, -0.01, -0.01
 2958.59, 24.45, 983.66, 249.17, 25.67, 982.43, -0.19, 3.01, -9.18, 0.00, -0.01, -0.01
 2958.62, 24.45, 983.66, 249.18, 25.67, 982.43, -0.17, 3.02, -9.13, 0.00, -0.01, -0.01
 2958.65, 24.45, 983.66, 249.17, 25.67, 982.43, -0.19, 3.03, -9.16, 0.00, -0.01, -0.01
 2958.68, 24.45, 983.66, 249.17, 25.67, 982.43, -0.19, 3.01, -9.14, 0.00, -0.00, -0.01
 2958.71, 24.45, 983.66, 249.18, 25.67, 982.43, -0.20, 3.03, -9.19, 0.00, -0.01, -0.01
 2958.74, 24.46, 983.66, 249.15, 25.67, 982.43, -0.20, 3.02, -9.15, 0.00, -0.01, -0.01
 2958.77, 24.46, 983.66, 249.15, 25.67, 982.43, -0.21, 3.03, -9.12, 0.00, -0.01, -0.01
 2958.80, 24.46, 983.66, 249.18, 25.67, 982.43, -0.19, 3.02, -9.18, 0.00, -0.01, -0.01
 2958.83, 24.46, 983.66, 249.15, 25.67, 982.43, -0.18, 2.99, -9.13, 0.00, -0.01, -0.01
 2958.86, 24.45, 983.66, 249.15, 25.67, 982.43, -0.19, 3.03, -9.17, 0.00, -0.01, -0.01
 2958.89, 24.45, 983.66, 249.15, 25.67, 982.43, -0.19, 2.99, -9.11, 0.00, -0.01, -0.01
 2958.92, 24.45, 983.66, 249.14, 25.67, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2958.95, 24.45, 983.66, 249.15, 25.67, 982.43, -0.19, 3.00, -9.13, 0.00, -0.01, -0.01
 2958.97, 24.45, 983.66, 249.18, 25.67, 982.43, -0.20, 3.00, -9.13, 0.00, -0.01, -0.01
 2959.01, 24.45, 983.66, 249.18, 25.67, 982.43, -0.19, 3.04, -9.18, 0.00, -0.01, -0.01
 2959.04, 24.45, 983.66, 249.18, 25.67, 982.43, -0.20, 3.00, -9.14, 0.00, -0.01, -0.01
 2959.07, 24.45, 983.66, 249.17, 25.67, 982.43, -0.20, 3.01, -9.17, 0.00, -0.01, -0.01
 2959.10, 24.45, 983.66, 249.17, 25.67, 982.43, -0.18, 3.01, -9.15, 0.00, -0.01, -0.01
 2959.13, 24.45, 983.66, 249.18, 25.67, 982.43, -0.20, 3.02, -9.17, 0.00, -0.01, -0.01
 2959.16, 24.44, 983.66, 249.17, 25.67, 982.43, -0.20, 3.02, -9.17, 0.00, -0.01, -0.01
 2959.19, 24.45, 983.66, 249.15, 25.67, 982.43, -0.18, 3.03, -9.17, 0.00, -0.01, -0.01
 2959.22, 24.45, 983.66, 249.15, 25.67, 982.43, -0.21, 3.04, -9.16, 0.00, -0.01, -0.01
 2959.25, 24.45, 983.66, 249.15, 25.68, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2959.28, 24.45, 983.66, 249.18, 25.68, 982.43, -0.21, 3.01, -9.16, 0.00, -0.01, -0.01
